Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
cut,NN,O,NN,rate,:,-
-,:,O,NN,cut,NNP,Howard
Howard,NNP,I-PER,:,-,.,.
.,.,O,NNP,Howard,None,None
CANBERRA,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,CANBERRA,None,None
Australian,NNP,I-MISC,None,None,NNP,Prime
Prime,NNP,O,NNP,Australian,NNP,Minister
Minister,NNP,O,NNP,Prime,NNP,John
John,NNP,I-PER,NNP,Minister,NNP,Howard
Howard,NNP,I-PER,NNP,John,VBD,said
said,VBD,O,NNP,Howard,DT,the
the,DT,O,VBD,said,NN,possibility
possibility,NN,O,DT,the,IN,of
of,IN,O,NN,possibility,JJR,lower
lower,JJR,O,IN,of,NN,interest
interest,NN,O,JJR,lower,NNS,rates
rates,NNS,O,NN,interest,VBD,was
was,VBD,O,NNS,rates,VBG,being
being,VBG,O,VBD,was,VBN,jeopardised
jeopardised,VBN,O,VBG,being,IN,by
by,IN,O,VBN,jeopardised,NNP,Parliament
Parliament,NNP,O,IN,by,POS,'s
's,POS,O,NNP,Parliament,JJ,upper
upper,JJ,O,POS,'s,NN,house
house,NN,O,JJ,upper,WRB,where
where,WRB,O,NN,house,NN,opposition
opposition,NN,O,WRB,where,NNS,parties
parties,NNS,O,NN,opposition,VBD,planned
planned,VBD,O,NNS,parties,TO,to
to,TO,O,VBD,planned,VB,scrutinise
scrutinise,VB,O,TO,to,DT,the
the,DT,O,VB,scrutinise,CD,1996/97
1996/97,CD,O,DT,the,NN,budget
budget,NN,O,CD,1996/97,.,.
.,.,O,NN,budget,None,None
"""","""",O,None,None,DT,Every
Every,DT,O,"""","""",NN,time
time,NN,O,DT,Every,DT,the
the,DT,O,NN,time,NNP,Senate
Senate,NNP,I-ORG,DT,the,NNS,hacks
hacks,NNS,O,NNP,Senate,RB,away
away,RB,O,NNS,hacks,IN,at
at,IN,O,RB,away,DT,the
the,DT,O,IN,at,NN,budget
budget,NN,O,DT,the,",",","
",",",",O,NN,budget,PRP,they
they,PRP,O,",",",",VB,hack
hack,VB,O,PRP,they,RP,away
away,RP,O,VB,hack,IN,at
at,IN,O,RP,away,DT,the
the,DT,O,IN,at,JJR,lower
lower,JJR,O,DT,the,NN,interest
interest,NN,O,JJR,lower,NN,rate
rate,NN,O,NN,interest,NN,environment
environment,NN,O,NN,rate,",",","
",",",",O,NN,environment,"""",""""
"""","""",O,",",",",NNP,Howard
Howard,NNP,I-PER,"""","""",VBD,told
told,VBD,O,NNP,Howard,NNS,reporters
reporters,NNS,O,VBD,told,IN,on
on,IN,O,NNS,reporters,NNP,Thursday
Thursday,NNP,O,IN,on,NN,night
night,NN,O,NNP,Thursday,IN,after
after,IN,O,NN,night,VBG,attending
attending,VBG,O,IN,after,DT,a
a,DT,O,VBG,attending,NNP,Liberal
Liberal,NNP,I-ORG,DT,a,NNP,Party
Party,NNP,I-ORG,NNP,Liberal,NN,function
function,NN,O,NNP,Party,.,.
.,.,O,NN,function,None,None
Senior,JJ,O,None,None,NNS,ministers
ministers,NNS,O,JJ,Senior,VBP,have
have,VBP,O,NNS,ministers,RB,repeatedly
repeatedly,RB,O,VBP,have,VBN,warned
warned,VBN,O,RB,repeatedly,IN,since
since,IN,O,VBN,warned,DT,the
the,DT,O,IN,since,JJ,fiscally-tight
fiscally-tight,JJ,O,DT,the,NN,budget
budget,NN,O,JJ,fiscally-tight,VBD,was
was,VBD,O,NN,budget,VBN,handed
handed,VBN,O,VBD,was,RP,down
down,RP,O,VBN,handed,IN,on
on,IN,O,RP,down,NNP,Tuesday
Tuesday,NNP,O,IN,on,NN,night
night,NN,O,NNP,Tuesday,IN,that
that,IN,O,NN,night,DT,the
the,DT,O,IN,that,NN,chance
chance,NN,O,DT,the,IN,of
of,IN,O,NN,chance,JJR,lower
lower,JJR,O,IN,of,NN,official
official,NN,O,JJR,lower,NNS,rates
rates,NNS,O,NN,official,MD,could
could,MD,O,NNS,rates,VB,be
be,VB,O,MD,could,VBN,hampered
hampered,VBN,O,VB,be,IN,in
in,IN,O,VBN,hampered,DT,the
the,DT,O,IN,in,NNP,Senate
Senate,NNP,I-ORG,DT,the,.,.
.,.,O,NNP,Senate,None,None
The,DT,O,None,None,NN,budget
budget,NN,O,DT,The,VBD,contained
contained,VBD,O,NN,budget,JJ,sharp
sharp,JJ,O,VBD,contained,NN,spending
spending,NN,O,JJ,sharp,NNS,cuts
cuts,NNS,O,NN,spending,IN,in
in,IN,O,NNS,cuts,NNS,areas
areas,NNS,O,IN,in,JJ,such
such,JJ,O,NNS,areas,IN,as
as,IN,O,JJ,such,DT,the
the,DT,O,IN,as,NN,labour
labour,NN,O,DT,the,NN,market
market,NN,O,NN,labour,TO,to
to,TO,O,NN,market,VB,reduce
reduce,VB,O,TO,to,DT,the
the,DT,O,VB,reduce,NN,deficit
deficit,NN,O,DT,the,TO,to
to,TO,O,NN,deficit,IN,about
about,IN,O,TO,to,$,A$
A$,$,I-MISC,IN,about,CD,5.6
5.6,CD,O,$,A$,CD,billion
billion,CD,O,CD,5.6,.,.
.,.,O,CD,billion,None,None
The,DT,O,None,None,JJ,conservative
conservative,JJ,O,DT,The,NN,government
government,NN,O,JJ,conservative,POS,'s
's,POS,O,NN,government,NN,plan
plan,NN,O,POS,'s,IN,for
for,IN,O,NN,plan,NN,reform
reform,NN,O,IN,for,IN,of
of,IN,O,NN,reform,DT,the
the,DT,O,IN,of,JJ,industrial
industrial,JJ,O,DT,the,NNS,relations
relations,NNS,O,JJ,industrial,NN,environment
environment,NN,O,NNS,relations,CC,and
and,CC,O,NN,environment,TO,to
to,TO,O,CC,and,RB,partially
partially,RB,O,TO,to,VB,sell
sell,VB,O,RB,partially,NNP,Telstra
Telstra,NNP,I-ORG,VB,sell,VBZ,has
has,VBZ,O,NNP,Telstra,RB,also
also,RB,O,VBZ,has,VBN,been
been,VBN,O,RB,also,VBN,opposed
opposed,VBN,O,VBN,been,IN,by
by,IN,O,VBN,opposed,NNS,parties
parties,NNS,O,IN,by,IN,in
in,IN,O,NNS,parties,DT,the
the,DT,O,IN,in,NNP,Senate
Senate,NNP,I-ORG,DT,the,JJ,such
such,JJ,O,NNP,Senate,IN,as
as,IN,O,JJ,such,DT,the
the,DT,O,IN,as,NNP,Greens
Greens,NNP,I-ORG,DT,the,CC,and
and,CC,O,NNP,Greens,NNP,Australian
Australian,NNP,I-ORG,CC,and,NNPS,Democrats
Democrats,NNPS,I-ORG,NNP,Australian,RB,as
as,RB,O,NNPS,Democrats,RB,well
well,RB,O,RB,as,IN,as
as,IN,O,RB,well,DT,the
the,DT,O,IN,as,NN,official
official,NN,O,DT,the,NN,opposition
opposition,NN,O,NN,official,",",","
",",",",O,NN,opposition,DT,the
the,DT,O,",",",",NNP,Labor
Labor,NNP,I-ORG,DT,the,NNP,Party
Party,NNP,I-ORG,NNP,Labor,.,.
.,.,O,NNP,Party,None,None
Official,JJ,O,None,None,NN,cash
cash,NN,O,JJ,Official,NNS,rates
rates,NNS,O,NN,cash,VBD,were
were,VBD,O,NNS,rates,JJ,last
last,JJ,O,VBD,were,NN,cut
cut,NN,O,JJ,last,IN,on
on,IN,O,NN,cut,NNP,July
July,NNP,O,IN,on,CD,31
31,CD,O,NNP,July,TO,to
to,TO,O,CD,31,CD,7.0
7.0,CD,O,TO,to,NN,percent
percent,NN,O,CD,7.0,.,.
.,.,O,NN,percent,None,None
--,:,O,None,None,NNP,Sydney
Sydney,NNP,I-ORG,:,--,NNP,Newsroom
Newsroom,NNP,I-ORG,NNP,Sydney,NN,61-2
61-2,NN,O,NNP,Newsroom,CD,373-1800
373-1800,CD,O,NN,61-2,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
RTRS,NNS,I-ORG,None,None,:,-
-,:,O,NNS,RTRS,NNP,Toyota
Toyota,NNP,I-ORG,:,-,NNP,Australia
Australia,NNP,I-ORG,NNP,Toyota,NNS,workers
workers,NNS,O,NNP,Australia,TO,to
to,TO,O,NNS,workers,VB,return
return,VB,O,TO,to,TO,to
to,TO,O,VB,return,VB,work
work,VB,O,TO,to,.,.
.,.,O,VB,work,None,None
MELBOURNE,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,MELBOURNE,None,None
Over,IN,O,None,None,CD,"2,000"
"2,000",CD,O,IN,Over,JJ,striking
striking,JJ,O,CD,"2,000",NNS,workers
workers,NNS,O,JJ,striking,VBN,voted
voted,VBN,O,NNS,workers,IN,on
on,IN,O,VBN,voted,NNP,Friday
Friday,NNP,O,IN,on,TO,to
to,TO,O,NNP,Friday,VB,return
return,VB,O,TO,to,TO,to
to,TO,O,VB,return,VB,work
work,VB,O,TO,to,IN,on
on,IN,O,VB,work,NNP,Monday
Monday,NNP,O,IN,on,IN,at
at,IN,O,NNP,Monday,NNP,Toyota
Toyota,NNP,I-ORG,IN,at,NNP,Australia
Australia,NNP,I-ORG,NNP,Toyota,POS,'s
's,POS,O,NNP,Australia,NNP,Melbourne
Melbourne,NNP,I-LOC,POS,'s,NN,assembly
assembly,NN,O,NNP,Melbourne,NN,line
line,NN,O,NN,assembly,",",","
",",",",O,NN,line,VBG,ending
ending,VBG,O,",",",",DT,a
a,DT,O,VBG,ending,JJ,two-week
two-week,JJ,O,DT,a,NN,stoppage
stoppage,NN,O,JJ,two-week,.,.
.,.,O,NN,stoppage,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
RTRS,NNS,I-ORG,None,None,:,-
-,:,O,NNS,RTRS,NNP,Niugini
Niugini,NNP,I-ORG,:,-,NNS,shares
shares,NNS,O,NNP,Niugini,NN,surge
surge,NN,O,NNS,shares,IN,on
on,IN,O,NN,surge,NN,bid
bid,NN,O,IN,on,NN,talk
talk,NN,O,NN,bid,.,.
.,.,O,NN,talk,None,None
SYDNEY,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,SYDNEY,None,None
Shares,NNP,O,None,None,IN,in
in,IN,O,NNP,Shares,JJ,gold
gold,JJ,O,IN,in,NN,miner
miner,NN,O,JJ,gold,NNP,Niugini
Niugini,NNP,I-ORG,NN,miner,NNP,Mining
Mining,NNP,I-ORG,NNP,Niugini,NNP,Ltd
Ltd,NNP,I-ORG,NNP,Mining,VBD,surged
surged,VBD,O,NNP,Ltd,CD,38
38,CD,O,VBD,surged,NNS,cents
cents,NNS,O,CD,38,TO,to
to,TO,O,NNS,cents,$,A$
A$,$,I-MISC,TO,to,CD,3.75
3.75,CD,O,$,A$,JJ,early
early,JJ,O,CD,3.75,IN,on
on,IN,O,JJ,early,NNP,Friday
Friday,NNP,O,IN,on,VBG,following
following,VBG,O,NNP,Friday,NN,confirmation
confirmation,NN,O,VBG,following,IN,on
on,IN,O,NN,confirmation,NNP,Thursday
Thursday,NNP,O,IN,on,IN,from
from,IN,O,NNP,Thursday,NNP,Battle
Battle,NNP,I-ORG,IN,from,NNP,Mountain
Mountain,NNP,I-ORG,NNP,Battle,NNP,Gold
Gold,NNP,I-ORG,NNP,Mountain,IN,that
that,IN,O,NNP,Gold,PRP,it
it,PRP,O,IN,that,VBD,was
was,VBD,O,PRP,it,VBG,considering
considering,VBG,O,VBD,was,VBG,acquiring
acquiring,VBG,O,VBG,considering,DT,the
the,DT,O,VBG,acquiring,CD,49.6
49.6,CD,O,DT,the,NN,percent
percent,NN,O,CD,49.6,IN,of
of,IN,O,NN,percent,NNP,Niugini
Niugini,NNP,I-ORG,IN,of,PRP,it
it,PRP,O,NNP,Niugini,VBD,did
did,VBD,O,PRP,it,RB,not
not,RB,O,VBD,did,RB,already
already,RB,O,RB,not,VB,own
own,VB,O,RB,already,.,.
.,.,O,VB,own,None,None
Niugini,NNP,I-ORG,None,None,NNP,Mining
Mining,NNP,I-ORG,NNP,Niugini,NNP,Ltd
Ltd,NNP,I-ORG,NNP,Mining,VBD,said
said,VBD,O,NNP,Ltd,IN,on
on,IN,O,VBD,said,NNP,Thursday
Thursday,NNP,O,IN,on,IN,that
that,IN,O,NNP,Thursday,NNP,Battle
Battle,NNP,I-ORG,IN,that,NNP,Mountain
Mountain,NNP,I-ORG,NNP,Battle,VBD,had
had,VBD,O,NNP,Mountain,VBN,initiated
initiated,VBN,O,VBD,had,NNS,talks
talks,NNS,O,VBN,initiated,IN,about
about,IN,O,NNS,talks,VBG,acquiring
acquiring,VBG,O,IN,about,DT,the
the,DT,O,VBG,acquiring,NNS,shares
shares,NNS,O,DT,the,IN,in
in,IN,O,NNS,shares,NNP,Niugini
Niugini,NNP,I-ORG,IN,in,PRP,it
it,PRP,O,NNP,Niugini,VBZ,does
does,VBZ,O,PRP,it,RB,not
not,RB,O,VBZ,does,RB,already
already,RB,O,RB,not,VB,own
own,VB,O,RB,already,.,.
.,.,O,VB,own,"""",""""
"""","""",O,.,.,None,None
Battle,NNP,I-ORG,None,None,NNP,Mountain
Mountain,NNP,I-ORG,NNP,Battle,VBP,are
are,VBP,O,NNP,Mountain,VBN,set
set,VBN,O,VBP,are,TO,to
to,TO,O,VBN,set,VB,take
take,VB,O,TO,to,RP,out
out,RP,O,VB,take,DT,the
the,DT,O,RP,out,NNS,minorities
minorities,NNS,O,DT,the,RB,there
there,RB,O,NNS,minorities,RB,soon
soon,RB,O,RB,there,",",","
",",",",O,RB,soon,"""",""""
"""","""",O,",",",",VBD,said
said,VBD,O,"""","""",DT,a
a,DT,O,VBD,said,NNP,Sydney
Sydney,NNP,I-LOC,DT,a,NN,broker
broker,NN,O,NNP,Sydney,.,.
.,.,O,NN,broker,None,None
Niugini,PRP,I-ORG,None,None,VBZ,holds
holds,VBZ,O,PRP,Niugini,NN,copper
copper,NN,O,VBZ,holds,CC,and
and,CC,O,NN,copper,NN,gold
gold,NN,O,CC,and,NN,mining
mining,NN,O,NN,gold,NNS,interests
interests,NNS,O,NN,mining,IN,in
in,IN,O,NNS,interests,NNP,Australia
Australia,NNP,I-LOC,IN,in,",",","
",",",",O,NNP,Australia,NNP,Chile
Chile,NNP,I-LOC,",",",",CC,and
and,CC,O,NNP,Chile,NNP,Papua
Papua,NNP,I-LOC,CC,and,NNP,New
New,NNP,I-LOC,NNP,Papua,NNP,Guinea
Guinea,NNP,I-LOC,NNP,New,",",","
",",",",O,NNP,Guinea,WRB,where
where,WRB,O,",",",",PRP,it
it,PRP,O,WRB,where,VBZ,has
has,VBZ,O,PRP,it,DT,a
a,DT,O,VBZ,has,CD,17.2
17.2,CD,O,DT,a,NN,percent
percent,NN,O,CD,17.2,NN,stake
stake,NN,O,NN,percent,IN,in
in,IN,O,NN,stake,DT,the
the,DT,O,IN,in,NNP,Lihir
Lihir,NNP,I-ORG,DT,the,NN,gold
gold,NN,O,NNP,Lihir,NN,project
project,NN,O,NN,gold,.,.
.,.,O,NN,project,None,None
By,IN,O,None,None,CD,11.25
11.25,CD,O,IN,By,NN,a.m.
a.m.,NN,O,CD,11.25,(,(
(,(,O,NN,a.m.,CD,0025
0025,CD,O,(,(,NNP,GMT
GMT,NNP,I-MISC,CD,0025,),)
),),O,NNP,GMT,",",","
",",",",O,),),NNP,Niugini
Niugini,NNP,I-ORG,",",",",NNP,Mining
Mining,NNP,I-ORG,NNP,Niugini,NNS,shares
shares,NNS,O,NNP,Mining,VBD,were
were,VBD,O,NNS,shares,IN,at
at,IN,O,VBD,were,$,A$
A$,$,I-MISC,IN,at,CD,3.65
3.65,CD,O,$,A$,",",","
",",",",O,CD,3.65,RB,up
up,RB,O,",",",",CD,28
28,CD,O,RB,up,NNS,cents
cents,NNS,O,CD,28,IN,on
on,IN,O,NNS,cents,NN,turnover
turnover,NN,O,IN,on,IN,of
of,IN,O,NN,turnover,CD,"108,288"
"108,288",CD,O,IN,of,NNS,shares
shares,NNS,O,CD,"108,288",.,.
.,.,O,NNS,shares,None,None
--,:,O,None,None,NNP,Sydney
Sydney,NNP,I-ORG,:,--,NNP,Newsroom
Newsroom,NNP,I-ORG,NNP,Sydney,NN,61-2
61-2,NN,O,NNP,Newsroom,CD,9373
9373,CD,O,NN,61-2,CD,1800
1800,CD,O,CD,9373,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
South,NNP,I-MISC,None,None,NNP,Korean
Korean,NNP,I-MISC,NNP,South,NNS,students
students,NNS,O,NNP,Korean,VBP,throw
throw,VBP,O,NNS,students,"""",""""
"""","""",O,VBP,throw,JJ,irreplaceable
irreplaceable,JJ,O,"""","""","""",""""
"""","""",O,JJ,irreplaceable,NNS,rocks
rocks,NNS,O,"""","""",.,.
.,.,O,NNS,rocks,None,None
SEOUL,VB,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,VB,SEOUL,None,None
Students,NNS,O,None,None,IN,at
at,IN,O,NNS,Students,NNP,South
South,NNP,I-LOC,IN,at,NNP,Korea
Korea,NNP,I-LOC,NNP,South,POS,'s
's,POS,O,NNP,Korea,NNP,Yonsei
Yonsei,NNP,I-ORG,POS,'s,NNP,University
University,NNP,I-ORG,NNP,Yonsei,VBD,threw
threw,VBD,O,NNP,University,JJR,more
more,JJR,O,VBD,threw,IN,than
than,IN,O,JJR,more,RB,just
just,RB,O,IN,than,JJ,ordinary
ordinary,JJ,O,RB,just,NNS,rocks
rocks,NNS,O,JJ,ordinary,IN,at
at,IN,O,NNS,rocks,NN,riot
riot,NN,O,IN,at,NN,police
police,NN,O,NN,riot,:,--
--,:,O,NN,police,DT,some
some,DT,O,:,--,VBD,were
were,VBD,O,DT,some,NNS,samples
samples,NNS,O,VBD,were,IN,that
that,IN,O,NNS,samples,DT,the
the,DT,O,IN,that,NN,geology
geology,NN,O,DT,the,NN,department
department,NN,O,NN,geology,VBD,had
had,VBD,O,NN,department,VBN,taken
taken,VBN,O,VBD,had,CD,30
30,CD,O,VBN,taken,NNS,years
years,NNS,O,CD,30,TO,to
to,TO,O,NNS,years,VB,collect
collect,VB,O,TO,to,",",","
",",",",O,VB,collect,NNS,newspapers
newspapers,NNS,O,",",",",VBN,reported
reported,VBN,O,NNS,newspapers,IN,on
on,IN,O,VBN,reported,NNP,Friday
Friday,NNP,O,IN,on,.,.
.,.,O,NNP,Friday,None,None
Geology,NNP,O,None,None,NNS,prefessors
prefessors,NNS,O,NNP,Geology,VBD,were
were,VBD,O,NNS,prefessors,VBN,quoted
quoted,VBN,O,VBD,were,IN,as
as,IN,O,VBN,quoted,VBG,saying
saying,VBG,O,IN,as,IN,that
that,IN,O,VBG,saying,PRP$,their
their,PRP$,O,IN,that,NN,collection
collection,NN,O,PRP$,their,IN,of
of,IN,O,NN,collection,CD,"10,000"
"10,000",CD,O,IN,of,NNS,rocks
rocks,NNS,O,CD,"10,000",",",","
",",",",O,NNS,rocks,VBD,gathered
gathered,VBD,O,",",",",IN,from
from,IN,O,VBD,gathered,IN,across
across,IN,O,IN,from,DT,the
the,DT,O,IN,across,NN,nation
nation,NN,O,DT,the,CC,and
and,CC,O,NN,nation,RB,abroad
abroad,RB,O,CC,and,",",","
",",",",O,RB,abroad,VBD,were
were,VBD,O,",",",",JJ,irreplaceable
irreplaceable,JJ,O,VBD,were,.,.
.,.,O,JJ,irreplaceable,None,None
"""","""",O,None,None,DT,These
These,DT,O,"""","""",VBP,are
are,VBP,O,DT,These,RB,not
not,RB,O,VBP,are,VB,like
like,VB,O,RB,not,VBG,missing
missing,VBG,O,VB,like,NN,window
window,NN,O,VBG,missing,NNS,panes
panes,NNS,O,NN,window,CC,or
or,CC,O,NNS,panes,JJ,broken
broken,JJ,O,CC,or,NNS,desks
desks,NNS,O,JJ,broken,.,.
.,.,O,NNS,desks,None,None
They,PRP,O,None,None,VBP,are
are,VBP,O,PRP,They,VBN,lost
lost,VBN,O,VBP,are,RB,forever
forever,RB,O,VBN,lost,",",","
",",",",O,RB,forever,"""",""""
"""","""",O,",",",",VBD,said
said,VBD,O,"""","""",CD,one
one,CD,O,VBD,said,NN,professor
professor,NN,O,CD,one,.,.
.,.,O,NN,professor,None,None
The,DT,O,None,None,NNS,students
students,NNS,O,DT,The,VBD,staged
staged,VBD,O,NNS,students,DT,a
a,DT,O,VBD,staged,JJ,violent
violent,JJ,O,DT,a,JJ,nine-day
nine-day,JJ,O,JJ,violent,NN,demonstration
demonstration,NN,O,JJ,nine-day,IN,at
at,IN,O,NN,demonstration,DT,the
the,DT,O,IN,at,NN,university
university,NN,O,DT,the,TO,to
to,TO,O,NN,university,VB,demand
demand,VB,O,TO,to,NN,unification
unification,NN,O,VB,demand,IN,with
with,IN,O,NN,unification,NNP,North
North,NNP,I-LOC,IN,with,NNP,Korea
Korea,NNP,I-LOC,NNP,North,.,.
.,.,O,NNP,Korea,None,None
Police,NNS,O,None,None,VBD,ended
ended,VBD,O,NNS,Police,DT,the
the,DT,O,VBD,ended,NN,protest
protest,NN,O,DT,the,IN,on
on,IN,O,NN,protest,NNP,Tuesday
Tuesday,NNP,O,IN,on,IN,after
after,IN,O,NNP,Tuesday,VBG,storming
storming,VBG,O,IN,after,DT,the
the,DT,O,VBG,storming,NN,campus
campus,NN,O,DT,the,.,.
.,.,O,NN,campus,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
S.,NNP,I-MISC,None,None,NNP,Korean
Korean,NNP,I-MISC,NNP,S.,VBD,won
won,VBD,O,NNP,Korean,NNS,ends
ends,NNS,O,VBD,won,RB,up
up,RB,O,NNS,ends,IN,on
on,IN,O,RB,up,NN,dollar
dollar,NN,O,IN,on,NN,position
position,NN,O,NN,dollar,VBG,unwinding
unwinding,VBG,O,NN,position,.,.
.,.,O,VBG,unwinding,None,None
SEOUL,VB,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,VB,SEOUL,None,None
The,DT,O,None,None,VBN,won
won,VBN,O,DT,The,VBD,rose
rose,VBD,O,VBN,won,IN,against
against,IN,O,VBD,rose,DT,the
the,DT,O,IN,against,NN,dollar
dollar,NN,O,DT,the,IN,on
on,IN,O,NN,dollar,NNP,Friday
Friday,NNP,O,IN,on,IN,as
as,IN,O,NNP,Friday,NNS,banks
banks,NNS,O,IN,as,NN,unwound
unwound,NN,O,NNS,banks,NN,dollar
dollar,NN,O,NN,unwound,NNS,positions
positions,NNS,O,NN,dollar,IN,on
on,IN,O,NNS,positions,DT,the
the,DT,O,IN,on,NN,belief
belief,NN,O,DT,the,IN,that
that,IN,O,NN,belief,DT,the
the,DT,O,IN,that,VBD,won
won,VBD,O,DT,the,MD,would
would,MD,O,VBD,won,VB,continue
continue,VB,O,MD,would,TO,to
to,TO,O,VB,continue,VB,strengthen
strengthen,VB,O,TO,to,",",","
",",",",O,VB,strengthen,NNS,dealers
dealers,NNS,O,",",",",VBD,said
said,VBD,O,NNS,dealers,.,.
.,.,O,VBD,said,None,None
The,DT,O,None,None,VBN,won
won,VBN,O,DT,The,VBD,closed
closed,VBD,O,VBN,won,IN,at
at,IN,O,VBD,closed,CD,818.10
818.10,CD,O,IN,at,",",","
",",",",O,CD,818.10,IN,after
after,IN,O,",",",",VBG,opening
opening,VBG,O,IN,after,IN,at
at,IN,O,VBG,opening,CD,819.10
819.10,CD,O,IN,at,.,.
.,.,O,CD,819.10,None,None
It,PRP,O,None,None,VBD,ranged
ranged,VBD,O,PRP,It,IN,from
from,IN,O,VBD,ranged,CD,817.60
817.60,CD,O,IN,from,TO,to
to,TO,O,CD,817.60,CD,819.30
819.30,CD,O,TO,to,.,.
.,.,O,CD,819.30,None,None
"""","""",O,None,None,DT,The
The,DT,O,"""","""",NN,dollar
dollar,NN,O,DT,The,VBZ,is
is,VBZ,O,NN,dollar,VBN,overbought
overbought,VBN,O,VBZ,is,IN,at
at,IN,O,VBN,overbought,DT,the
the,DT,O,IN,at,NN,moment
moment,NN,O,DT,the,",",","
",",",",O,NN,moment,"""",""""
"""","""",O,",",",",VBD,said
said,VBD,O,"""","""",DT,a
a,DT,O,VBD,said,JJ,western
western,JJ,O,DT,a,NN,bank
bank,NN,O,JJ,western,NN,dealer
dealer,NN,O,NN,bank,.,.
.,.,O,NN,dealer,"""",""""
"""","""",O,.,.,None,None
The,DT,O,None,None,JJ,central
central,JJ,O,DT,The,NN,bank
bank,NN,O,JJ,central,POS,'s
's,POS,O,NN,bank,JJ,insistent
insistent,JJ,O,POS,'s,NN,intervention
intervention,NN,O,JJ,insistent,RB,just
just,RB,O,NN,intervention,IN,above
above,IN,O,RB,just,DT,the
the,DT,O,IN,above,CD,820
820,CD,O,DT,the,NN,level
level,NN,O,CD,820,VBD,convinced
convinced,VBD,O,NN,level,NNS,players
players,NNS,O,VBD,convinced,IN,that
that,IN,O,NNS,players,PRP,it
it,PRP,O,IN,that,VBZ,is
is,VBZ,O,PRP,it,JJ,serious
serious,JJ,O,VBZ,is,IN,about
about,IN,O,JJ,serious,VBG,supporting
supporting,VBG,O,IN,about,DT,the
the,DT,O,VBG,supporting,VBN,won
won,VBN,O,DT,the,.,.
.,.,O,VBN,won,None,None
So,RB,O,None,None,DT,some
some,DT,O,RB,So,JJ,foreign
foreign,JJ,O,DT,some,NNS,banks
banks,NNS,O,JJ,foreign,VBD,began
began,VBD,O,NNS,banks,VBG,unwinding
unwinding,VBG,O,VBD,began,PRP$,their
their,PRP$,O,VBG,unwinding,NN,dollar
dollar,NN,O,PRP$,their,NNS,positions
positions,NNS,O,NN,dollar,.,.
.,.,O,NNS,positions,"""",""""
"""","""",O,.,.,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Orii,JJ,I-ORG,None,None,:,-
-,:,O,JJ,Orii,CD,96/97
96/97,CD,O,:,-,NN,group
group,NN,O,CD,96/97,NN,forecast
forecast,NN,O,NN,group,.,.
.,.,O,NN,forecast,None,None
TOKYO,TO,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,TO,TOKYO,None,None
Year,NN,O,None,None,TO,to
to,TO,O,NN,Year,NNP,May
May,NNP,O,TO,to,CD,31
31,CD,O,NNP,May,",",","
",",",",O,CD,31,CD,1997
1997,CD,O,",",",",None,None
(,(,O,None,None,IN,in
in,IN,O,(,(,NNS,billions
billions,NNS,O,IN,in,IN,of
of,IN,O,NNS,billions,NNS,yen
yen,NNS,O,IN,of,IN,unless
unless,IN,O,NNS,yen,VBN,specified
specified,VBN,O,IN,unless,),)
),),O,VBN,specified,None,None
LATEST,NNS,O,None,None,NNP,ACTUAL
ACTUAL,NNP,O,NNS,LATEST,None,None
(,(,O,None,None,NNP,Group
Group,NNP,O,(,(,),)
),),O,NNP,Group,NNP,FORECAST
FORECAST,NNP,O,),),NNP,YEAR-AGO
YEAR-AGO,NNP,O,NNP,FORECAST,None,None
Sales,NNS,O,None,None,CD,8.70
8.70,CD,O,NNS,Sales,CD,8.67
8.67,CD,O,CD,8.70,None,None
Current,JJ,O,None,None,NN,prft
prft,NN,O,JJ,Current,CD,7
7,CD,O,NN,prft,JJ,mln
mln,JJ,O,CD,7,NN,loss
loss,NN,O,JJ,mln,CD,371
371,CD,O,NN,loss,NN,mln
mln,NN,O,CD,371,None,None
Net,JJ,O,None,None,JJ,nil
nil,JJ,O,JJ,Net,NN,loss
loss,NN,O,JJ,nil,CD,447
447,CD,O,NN,loss,NN,mln
mln,NN,O,CD,447,None,None
EPS,NNP,O,None,None,NN,nil
nil,NN,O,NNP,EPS,NNS,yen
yen,NNS,O,NN,nil,NN,loss
loss,NN,O,NNS,yen,CD,48.61
48.61,CD,O,NN,loss,NNS,yen
yen,NNS,O,CD,48.61,None,None
NOTE,NN,O,None,None,:,-
-,:,O,NN,NOTE,NNP,Orii
Orii,NNP,I-ORG,:,-,NNP,Corp
Corp,NNP,I-ORG,NNP,Orii,VBZ,makes
makes,VBZ,O,NNP,Corp,NN,automation
