Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
8,6,1,1,3072,6,8
2904,0,4,0,0,7,2687
1935,0,4,1,2813,8,3616
3929,7,1,1,1885,6,8
2060,12,1,0,0,10,155
161,10,1,11,2008,7,2941
3112,0,2,9,159,7,2859
3097,0,2,1,3025,6,8
3113,3,1,0,0,12,2862
3100,12,1,4,3101,15,2520
2710,15,1,11,3013,10,14
17,10,1,14,2630,7,15
18,0,1,9,15,25,125
129,24,1,1,16,2,838
884,3,1,23,127,2,862
910,3,1,4,867,10,227
235,10,1,4,893,7,2942
3190,0,1,9,234,26,127
131,25,1,1,3102,27,371
390,26,1,24,129,6,8
3105,0,2,0,0,7,2859
3097,0,2,1,3018,6,8
3128,0,0,0,0,8,657
694,7,1,1,3038,7,2944
3193,0,0,33,2357,8,1318
1397,7,1,1,3105,6,8
3060,3,0,0,0,8,248
257,7,1,4,2972,7,2911
3054,0,0,33,256,8,1957
2107,7,1,1,2966,6,8
2058,0,0,0,0,8,1223
1288,7,1,1,2007,2,2912
2904,3,0,33,1269,7,2687
1935,0,0,4,2813,8,1957
2107,7,1,1,1885,6,8
582,0,0,0,0,8,1318
1397,7,1,1,579,7,2913
1342,0,0,33,1377,8,1592
1695,7,1,1,1321,25,125
129,24,1,33,1659,10,227
235,10,1,23,127,8,1964
2115,7,1,9,234,8,999
1053,7,1,33,2061,26,127
131,25,1,33,1035,6,8
3358,0,0,0,0,8,248
257,7,1,1,3272,7,2914
3145,0,0,33,256,7,2898
3146,0,0,1,3056,8,1957
2107,7,1,1,3057,6,8
3194,0,0,0,0,8,2283
2458,7,1,1,3106,7,2915
3140,0,0,33,2390,8,657
694,7,1,1,3051,6,8
218,0,2,0,0,7,2859
3097,0,2,1,217,6,8
3186,0,0,0,0,8,248
257,7,1,1,3097,7,2946
3196,0,0,33,256,7,2947
3197,0,0,1,3108,8,660
697,7,1,1,3109,6,8
3095,0,0,0,0,8,1957
2107,7,1,1,3008,7,2937
3163,0,0,33,2053,8,657
694,7,1,1,3074,25,125
129,24,1,33,2357,10,227
235,10,1,23,127,8,2291
2467,7,1,9,234,26,127
131,25,1,33,2398,6,8
3195,0,0,0,0,8,2272
2091,7,1,1,3107,7,2938
3171,0,0,33,2037,8,1964
2115,7,1,1,3082,6,8
3183,0,0,0,0,7,2931
3184,0,0,1,3094,8,2272
2091,7,1,1,3095,7,6661
3198,0,0,33,2037,8,660
697,7,1,1,3110,6,8
3199,0,0,0,0,8,660
697,7,1,1,3111,7,2940
3180,0,0,33,683,7,2934
3188,0,0,1,3091,8,2927
2079,7,1,1,3099,6,8
260,33,1,34,259,6,8
3049,0,1,0,0,27,636
676,26,1,1,2960,3,6662
7156,4,3,25,665,28,6663
7157,27,1,5,6954,7,6664
7158,0,1,26,6955,7,1519
1617,0,1,1,6956,7,6665
3152,0,0,1,1586,7,6666
7159,0,1,1,3064,7,2812
3050,0,0,1,6957,5,7
8,6,1,1,2961,6,8
3054,5,4,0,0,8,10
12,7,1,6,2966,6,8
4935,0,1,0,0,7,6667
7160,0,2,1,4794,7,3316
3584,0,3,1,6958,7,6668
7161,0,3,1,6959,9,3043
3294,9,1,1,6960,8,388
406,7,1,8,3208,12,3013
3263,12,1,33,405,10,779
822,10,1,11,3177,8,2851
3090,7,1,9,805,2,3017
3267,3,1,33,3002,2,2113
2274,3,1,4,3181,10,1027
1082,10,1,4,3167,30,6669
7162,29,1,9,1064,10,227
235,10,1,28,6961,17,35
39,8,1,9,234,1,3004
3254,2,1,7,37,23,80
85,22,1,3,3168,7,1691
1801,0,3,21,83,7,6670
7163,0,3,1,1760,9,1097
1156,9,1,1,6962,28,131
136,27,1,8,1137,1,1843
1975,2,1,26,134,1,3233
3496,2,1,3,1925,2,6671
7164,3,1,3,3411,10,155
161,10,1,4,6963,17,35
39,8,1,9,159,2,1855
1987,3,1,7,37,10,137
142,10,1,4,1937,17,35
39,8,1,9,140,7,2820
3060,0,0,7,37,36,2821
3061,36,0,1,2972,15,6672
7165,15,1,37,2973,7,2853
3055,0,0,14,6964,8,6673
7166,7,1,1,2967,7,15
18,0,1,33,6965,5,7
8,6,1,1,16,6,8
7161,19,3,0,0,25,125
129,24,1,18,6960,8,6674
7167,7,1,23,127,26,127
131,25,1,33,6966,20,65
70,20,1,24,129,32,312
327,31,1,19,68,9,51
55,9,1,31,326,15,6675
7168,15,1,8,53,10,64
69,10,1,14,6967,17,74
78,8,1,9,67,2,6676
7169,3,1,7,76,10,155
161,10,1,4,6968,12,3053
3304,12,1,9,159,10,87
92,10,1,11,3218,7,3082
3334,0,3,9,90,7,6677
7170,0,3,1,3248,23,80
85,22,1,1,6969,7,6678
7171,0,3,21,83,7,6679
7172,0,3,1,6970,23,80
85,22,1,1,6971,8,996
1050,7,1,21,83,12,3030
3281,12,1,33,1032,10,227
235,10,1,11,3195,17,35
39,8,1,9,234,1,3004
3254,2,1,7,37,20,65
70,20,1,3,3168,9,6680
7173,9,1,19,68,2,6681
7174,3,1,8,6972,23,80
85,22,1,4,6973,9,6682
7175,9,1,21,83,35,788
832,35,1,8,6974,8,388
406,7,1,36,815,5,7
8,6,1,33,405,6,8
7176,0,3,0,0,7,6683
7177,0,3,1,6975,9,1971
2122,9,1,1,6976,17,35
39,8,1,8,6977,1,2111
2272,2,1,7,37,8,996
1050,7,1,3,2215,12,6684
7178,12,1,33,1032,3,3
4,4,1,11,6978,4,6685
7179,5,1,5,5,17,35
39,8,1,6,6979,2,1808
1939,3,1,7,37,5,7
8,6,1,4,1889,6,8
3218,10,1,0,0,8,810
855,7,1,9,3130,10,788
832,10,1,33,838,10,227
235,10,1,9,815,17,35
39,8,1,9,234,1,3031
3282,2,1,7,37,7,6686
7180,0,3,3,3196,7,6687
7181,0,3,1,6980,7,6688
7182,0,3,1,6981,23,80
85,22,1,1,6982,7,6689
7183,0,3,21,83,7,3920
4249,0,3,1,6983,9,6690
7184,9,1,1,4116,1,6691
7185,2,1,8,6984,12,2611
2818,12,1,3,6985,10,1511
1609,10,1,11,2737,7,2816
3056,0,0,9,1578,2,3035
3286,3,1,1,2968,7,6692
7186,0,3,4,3200,7,6693
7187,0,3,1,6986,25,125
129,24,1,1,6987,8,1939
2085,7,1,23,127,26,127
131,25,1,33,2073,23,80
85,22,1,24,129,7,6694
7188,0,3,21,83,7,6695
7189,0,3,1,6988,9,6680
7173,9,1,1,6989,5,7
8,6,1,8,6972,6,8
7163,12,3,0,0,15,5851
6303,15,1,11,6962,10,87
92,10,1,14,6135,30,6562
7055,29,1,9,90,17,74
78,8,1,28,6855,8,3164
3419,7,1,7,76,2,2968
3219,3,1,33,3334,19,1889
2022,19,1,4,3131,10,779
822,10,1,18,1972,17,35
39,8,1,9,805,1,2972
3223,2,1,7,37,2,5887
6341,3,1,3,3135,10,64
69,10,1,4,6172,17,74
78,8,1,9,67,8,6696
7190,7,1,7,76,2,6697
7191,3,1,33,6990,5,7
8,6,1,4,6991,6,8
7192,19,1,0,0,2,6698
7193,3,1,18,6992,7,3023
3274,0,3,4,6993,7,3024
3275,0,3,1,3188,9,51
55,9,1,1,3189,10,114
118,10,1,8,53,17,35
39,8,1,9,116,2,6563
7056,3,1,7,37,20,65
70,20,1,4,6856,24,181
189,23,1,19,68,9,51
55,9,1,22,188,15,6699
7194,15,1,8,53,10,87
92,10,1,14,6994,12,5304
5744,12,1,9,90,10,149
155,10,1,11,5583,17,35
39,8,1,9,153,2,379
397,3,1,7,37,10,155
161,10,1,4,396,17,35
39,8,1,9,159,2,6700
7195,3,1,7,37,10,227
235,10,1,4,6995,2,363
382,3,1,9,234,5,7
8,6,1,4,381,6,8
57,18,1,0,0,12,6701
7196,12,1,17,55,9,509
534,9,1,11,6996,35,227
235,35,1,8,532,10,64
69,10,1,36,234,11,5323
5763,11,1,9,67,20,65
70,20,1,10,5602,21,66
57,18,1,19,68,9,13
16,9,1,17,55,7,6670
7163,0,3,8,14,20,65
70,20,1,1,6962,32,312
327,31,1,19,68,0,220
228,1,1,31,326,8,1000
1054,7,1,2,227,2,3090
3342,3,1,33,1036,1,3233
3496,2,1,4,3256,12,6702
7197,12,1,3,3411,23,80
85,22,1,11,6997,9,1301
1378,9,1,21,83,17,35
39,8,1,8,1357,1,3004
3254,2,1,7,37,10,155
161,10,1,3,3168,17,35
39,8,1,9,159,2,1855
1987,3,1,7,37,10,64
69,10,1,4,1937,17,35
39,8,1,9,67,36,2821
3061,36,0,7,37,5,7
8,6,1,37,2973,6,8
57,18,1,0,0,11,53
58,11,1,17,55,13,174
182,13,1,10,56,10,779
822,10,1,12,181,17,74
78,8,1,9,805,2,90
95,3,1,7,76,9,1160
1221,9,1,4,93,5,7
8,6,1,8,1202,6,8
58,11,1,0,0,13,2205
2375,13,1,10,56,9,3011
3261,9,1,12,2308,3,3
4,4,1,8,3175,4,171
178,5,1,5,5,35,303
318,35,1,6,177,17,247
256,8,1,36,317,2,3396
3698,3,1,7,255,5,7
8,6,1,4,3574,21,66
57,18,1,29,166,6,8
1464,10,1,0,0,17,35
39,8,1,9,1444,7,2867
3105,0,2,7,37,7,2859
3097,0,2,1,3018,2,6703
7198,3,1,1,3010,2,1857
1989,3,1,4,6998,20,65
70,20,1,4,1939,17,35
39,8,1,19,68,7,2821
3061,0,0,7,37,13,165
172,13,1,1,2973,8,996
1050,7,1,12,171,12,2862
3100,12,1,33,1032,10,1584
1687,10,1,11,3013,17,35
39,8,1,9,1651,7,2100
2261,0,0,7,37,7,3086
3338,0,0,1,2205,20,65
70,20,1,1,3252,8,388
406,7,1,19,68,10,1584
1687,10,1,33,405,7,2853
3055,0,0,9,1651,23,80
85,22,1,1,2967,8,388
406,7,1,21,83,19,1295
1370,19,1,33,405,10,155
161,10,1,18,1349,17,35
39,8,1,9,159,7,1108
1167,0,0,7,37,7,3086
3338,0,0,1,1148,30,6704
7199,29,1,1,3252,10,296
310,10,1,28,6999,7,3081
3333,0,4,9,309,10,64
69,10,1,1,3247,17,74
78,8,1,9,67,2,943
994,3,1,7,76,2,2967
3217,3,1,4,976,5,7
8,6,1,4,3129,6,8
7161,17,3,0,0,9,1971
2122,9,1,16,6960,8,2283
2458,7,1,8,6977,1,3052
3303,2,1,33,2390,12,6684
7178,12,1,3,3217,10,687
729,10,1,11,6978,17,35
39,8,1,9,712,1,1843
1975,2,1,7,37,23,80
85,22,1,3,1925,1,3026
3277,2,1,21,83,12,2113
2274,12,1,3,3191,23,80
85,22,1,11,3167,9,293
307,9,1,21,83,8,388
406,7,1,8,306,23,501
526,22,1,33,405,18,505
530,17,1,21,524,12,6705
7200,12,1,16,528,3,3
4,4,1,11,7000,8,2283
2458,7,1,5,5,10,155
161,10,1,33,2390,17,35
39,8,1,9,159,8,3610
3922,7,1,7,37,12,6684
7178,12,1,33,3796,11,292
306,11,1,11,6978,9,2601
2805,9,1,10,305,5,7
8,6,1,8,2724,6,8
57,18,1,0,0,11,1631
1737,11,1,17,55,9,3431
3734,9,1,10,1699,17,247
256,8,1,8,3610,1,789
833,2,1,7,255,12,6705
7200,12,1,3,816,10,149
155,10,1,11,7000,17,35
39,8,1,9,153,2,285
299,3,1,7,37,23,193
201,22,1,4,298,11,1631
1737,11,1,21,200,13,4016
4350,13,1,10,1699,19,790
834,19,1,12,4216,30,206
214,29,1,18,817,3,3
4,4,1,28,213,4,6706
7201,5,1,5,5,10,14
17,10,1,6,7001,11,16
19,11,1,9,15,5,7
8,6,1,10,17,6,8
58,11,1,0,0,9,485
508,9,1,10,56,17,35
39,8,1,8,506,2,2238
2410,3,1,7,37,20,65
70,20,1,4,2343,21,66
57,18,1,19,68,9,13
16,9,1,17,55,7,6668
7161,0,3,8,14,5,7
8,6,1,1,6960,6,8
7187,17,3,0,0,25,125
129,24,1,16,6987,8,1939
2085,7,1,23,127,26,127
131,25,1,33,2073,9,51
55,9,1,24,129,15,6675
7168,15,1,8,53,10,64
69,10,1,14,6967,8,2851
3090,7,1,9,67,12,3030
3281,12,1,33,3002,23,80
85,22,1,11,3195,8,248
257,7,1,21,83,12,3013
3263,12,1,33,256,10,227
235,10,1,11,3177,8,2927
2079,7,1,9,234,8,3065
3316,7,1,33,2026,2,2113
2274,3,1,33,3230,5,7
8,6,1,4,3167,6,8
3056,0,0,0,0,2,553
581,3,1,1,2968,7,2817
3057,0,3,4,578,7,2818
3058,0,3,1,2969,9,6544
7037,9,1,1,2970,17,35
39,8,1,8,6837,2,2238
2410,3,1,7,37,10,114
118,10,1,4,2343,30,1607
1712,29,1,9,116,15,1659
1766,15,1,28,1675,3,3
4,4,1,14,1728,17,74
78,8,1,5,5,2,2822
3062,3,1,7,76,10,18
21,10,1,4,2974,17,150
156,8,1,9,19,2,2823
3063,3,1,7,154,2,2824
3064,3,1,4,2975,5,7
8,6,1,4,2976,6,8
3239,3,1,0,0,2,2557
2760,3,1,4,3152,7,2839
3078,0,3,4,2678,7,2840
3079,0,3,1,2990,9,769
811,9,1,1,2991,28,131
136,27,1,8,794,2,495
519,3,1,26,134,5,7
8,6,1,4,517,6,8
1464,10,1,0,0,7,3081
3333,0,4,9,1444,20,65
70,20,1,1,3247,7,6707
7202,0,3,19,68,7,6708
7203,0,3,1,7002,9,3104
3356,9,1,1,7003,35,1511
1609,35,1,8,3270,17,35
39,8,1,36,1578,2,2972
3223,3,1,7,37,1,6709
7204,2,1,4,3135,2,6710
7205,3,1,3,7004,10,18
21,10,1,4,7005,8,810
855,7,1,9,19,10,788
832,10,1,33,838,10,227
235,10,1,9,815,17,35
39,8,1,9,234,2,3033
3284,3,1,7,37,10,155
161,10,1,4,3198,17,35
39,8,1,9,159,1,3004
3254,2,1,7,37,23,80
85,22,1,3,3168,17,35
39,8,1,21,83,7,1108
1167,0,0,7,37,7,3086
3338,0,0,1,1148,9,5884
6338,9,1,1,3252,3,3
4,4,1,8,6169,17,35
39,8,1,5,5,8,2894
3141,7,1,7,37,2,4403
4778,3,1,33,3052,10,64
69,10,1,4,4639,17,35
39,8,1,9,67,1,1315
1394,2,1,7,37,2,362
381,3,1,3,1374,17,354
372,8,1,4,380,2,1855
1987,3,1,7,371,10,18
21,10,1,4,1937,28,192
200,27,1,9,19,1,1849
1981,2,1,26,199,1,3052
3303,2,1,3,1931,2,1808
1939,3,1,3,3217,20,65
70,20,1,4,1889,8,1771
1895,7,1,19,68,10,779
822,10,1,33,1844,17,35
39,8,1,9,805,7,2944
3193,0,0,7,37,7,3087
3339,0,0,1,3105,5,7
8,6,1,1,3253,6,8
3333,0,0,0,0,0,220
228,1,1,1,3247,15,485
508,15,1,2,227,8,2017
2170,7,1,14,506,10,155
161,10,1,33,2117,28,531
558,27,1,9,159,1,89
94,2,1,26,556,8,4873
5281,7,1,3,92,12,2862
3100,12,1,33,5140,5,7
8,6,1,11,3013,6,8
3333,0,0,0,0,16,33
37,16,1,1,3247,7,6711
7206,0,3,15,35,7,6712
7207,0,3,1,7006,25,125
129,24,1,1,7007,8,6713
7208,7,1,23,127,26,127
131,25,1,33,7008,9,51
55,9,1,24,129,2,810
855,3,1,8,53,10,788
832,10,1,4,838,19,1845
1977,19,1,9,815,10,45
49,10,1,18,1927,28,131
136,27,1,9,47,1,494
518,2,1,26,134,1,3052
3303,2,1,3,516,2,6714
7209,3,1,3,3217,33,1587
1690,32,1,4,7009,1,6715
7210,2,1,32,1654,7,6716
7211,0,3,3,7010,7,6717
7212,0,3,1,7011,9,6718
7213,9,1,1,7012,10,779
822,10,1,8,7013,17,35
39,8,1,9,805,2,1824
1955,3,1,7,37,10,155
161,10,1,4,1905,2,4528
4915,3,1,9,159,2,6698
7193,3,1,4,4774,7,3285
3552,0,3,4,6993,7,6719
7214,0,3,1,3465,10,14
17,10,1,1,7014,17,150
156,8,1,9,15,8,2446
2629,7,1,7,154,2,2968
3219,3,1,33,2553,23,80
85,22,1,4,3131,1,6715
7210,2,1,21,83,7,2989
3240,0,3,3,7010,7,6720
7215,0,3,1,3153,9,6721
7216,9,1,1,7015,17,74
78,8,1,8,7016,2,6722
7217,3,1,7,76,1,3007
3256,2,1,4,7017,10,296
310,10,1,3,3170,2,363
382,3,1,9,309,3,3
4,4,1,4,381,4,1501
1598,5,1,5,5,7,2944
3193,0,0,6,1567,10,296
310,10,1,1,3105,17,74
78,8,1,9,309,1,1778
1903,2,1,7,76,2,2519
2709,3,1,3,1852,5,7
8,6,1,4,2629,6,8
13,8,1,0,0,2,1896
2030,3,1,7,11,9,942
993,9,1,4,1980,7,6712
7207,0,3,8,975,16,153
159,16,1,1,7007,1,6723
7218,2,1,15,157,2,6714
7209,3,1,3,7018,2,5984
6451,3,1,4,7009,20,65
70,20,1,4,6279,43,6724
7219,43,1,19,68,10,227
235,10,1,44,7019,17,35
39,8,1,9,234,12,6725
7220,12,1,7,37,17,354
372,8,1,11,7020,2,1855
1987,3,1,7,371,5,7
8,6,1,4,1937,6,8
81,11,1,0,0,9,6726
7221,9,1,10,79,28,131
136,27,1,8,7021,1,1849
1981,2,1,26,134,1,6215
6693,2,1,3,1931,2,2238
2410,3,1,3,6509,20,65
70,20,1,4,2343,30,3012
3262,29,1,19,68,8,2851
3090,7,1,28,3176,12,3013
3263,12,1,33,3002,10,18
21,10,1,11,3177,8,388
406,7,1,9,19,12,3014
3264,12,1,33,405,23,80
85,22,1,11,3178,8,2283
2458,7,1,21,83,12,3015
3265,12,1,33,2390,5,7
8,6,1,11,3179,6,8
7222,0,1,0,0,7,1702
1814,0,3,1,7022,7,6727
7223,0,3,1,1772,25,125
129,24,1,1,7023,8,6728
7224,7,1,23,127,26,127
131,25,1,33,7024,9,769
811,9,1,24,129,17,35
39,8,1,8,794,2,1311
1390,3,1,7,37,5,7
8,6,1,4,1370,6,8
1464,10,1,0,0,7,1351
1432,0,4,9,1444,7,1950
2099,0,4,1,1413,20,65
70,20,1,1,2045,7,6729
7225,0,3,19,68,7,6679
7172,0,3,1,7025,23,80
85,22,1,1,6971,7,5032
3567,0,3,21,83,7,6730
7226,0,3,1,3479,9,3105
3357,9,1,1,7026,10,227
235,10,1,8,3271,8,388
406,7,1,9,234,0,3030
3281,1,1,33,405,19,6731
7227,19,1,2,3195,10,227
235,10,1,18,7027,17,74
78,8,1,9,234,1,3133
3385,2,1,7,76,1,1315
1394,2,1,3,3299,2,2959
3210,3,1,3,1374,23,80
85,22,1,4,3122,7,1754
1874,0,3,21,83,7,6732
7228,0,3,1,1826,9,6733
7229,9,1,1,7028,17,74
78,8,1,8,7029,1,6734
7230,2,1,7,76,1,3871
4199,2,1,3,7030,10,18
21,10,1,3,4066,17,74
78,8,1,9,19,1,3084
3336,2,1,7,76,1,2983
3234,2,1,3,3250,10,137
142,10,1,3,3146,17,35
39,8,1,9,140,7,1916
2058,0,0,7,37,7,2843
3082,0,0,1,2007,9,6735
7231,9,1,1,2994,3,3
4,4,1,8,7031,17,74
78,8,1,5,5,1,6736
7232,2,1,7,76,2,1808
1939,3,1,3,7032,10,779
822,10,1,4,1889,17,35
39,8,1,9,805,12,2866
3104,12,0,7,37,10,227
235,10,1,11,3017,17,35
39,8,1,9,234,2,2965
3215,3,1,7,37,2,2238
2410,3,1,4,3127,10,155
161,10,1,4,2343,28,192
200,27,1,9,159,1,2966
3216,2,1,26,199,2,2967
3217,3,1,3,3128,5,7
8,6,1,4,3129,6,8
13,8,1,0,0,36,2843
3082,36,0,7,11,15,6737
7233,15,1,37,2994,7,3005
2134,0,3,14,7033,7,6738
7234,0,3,1,2079,25,125
129,24,1,1,7034,8,3136
3387,7,1,23,127,26,127
131,25,1,33,3301,10,64
69,10,1,24,129,8,1897
2031,7,1,9,67,12,3030
3281,12,1,33,1981,10,227
235,10,1,11,3195,17,35
39,8,1,9,234,1,1315
1394,2,1,7,37,5,7
8,6,1,3,1374,6,8
13,8,1,0,0,36,2866
3104,36,0,7,11,13,174
182,13,1,37,3017,15,3043
3294,15,1,12,181,10,149
155,10,1,14,3208,43,4276
4643,43,1,9,153,8,388
406,7,1,44,4505,12,3030
3281,12,1,33,405,10,227
235,10,1,11,3195,17,35
39,8,1,9,234,1,1315
1394,2,1,7,37,2,2959
3210,3,1,3,1374,10,227
235,10,1,4,3122,8,1000
1054,7,1,9,234,1,3052
3303,2,1,33,1036,12,2862
3100,12,1,3,3217,20,65
70,20,1,11,3013,30,6538
7030,29,1,19,68,1,6739
7235,2,1,28,6830,8,6740
7236,7,1,3,7035,10,227
235,10,1,33,7036,17,35
39,8,1,9,234,1,1315
1394,2,1,7,37,2,2959
3210,3,1,3,1374,10,227
235,10,1,4,3122,17,83
88,8,1,9,234,2,3127
3379,3,1,7,86,5,7
8,6,1,4,3293,6,8
3016,0,3,0,0,7,6741
7237,0,3,1,2924,25,125
129,24,1,1,7037,8,6742
7238,7,1,23,127,26,127
131,25,1,33,7038,9,302
317,9,1,24,129,17,74
78,8,1,8,316,1,6743
7239,2,1,7,76,2,4891
5298,3,1,3,7039,2,5984
6451,3,1,4,5157,5,7
8,6,1,4,6279,6,8
1464,10,1,0,0,7,3115
3367,0,4,9,1444,7,3116
3368,0,4,1,3281,20,65
70,20,1,1,3282,7,6744
7240,0,3,19,68,7,6745
7241,0,3,1,7040,9,6746
7242,9,1,1,7041,10,227
235,10,1,8,7042,17,35
39,8,1,9,234,2,6747
7243,3,1,7,37,2,1896
2030,3,1,4,7043,10,227
235,10,1,4,1980,17,35
39,8,1,9,234,1,3031
3282,2,1,7,37,23,80
85,22,1,3,3196,7,6748
7244,0,3,21,83,7,6749
7245,0,3,1,7044,23,80
85,22,1,1,7045,7,6750
7246,0,3,21,83,7,6751
7247,0,3,1,7046,9,3068
3319,9,1,1,7047,1,2957
3208,2,1,8,3233,12,3053
3304,12,1,3,3120,10,137
142,10,1,11,3218,17,35
39,8,1,9,140,7,3106
3358,0,0,7,37,7,3111
3363,0,0,1,3272,9,6752
7248,9,1,1,3277,17,74
78,8,1,8,7048,8,6673
7166,7,1,7,76,13,2340
2519,13,1,33,6965,10,779
822,10,1,12,2448,17,35
39,8,1,9,805,12,3126
3378,12,0,7,37,20,65
70,20,1,11,3292,30,6753
7249,29,1,19,68,11,1093
1152,11,1,28,7049,28,192
200,27,1,10,1133,1,3031
3282,2,1,26,199,1,3052
3303,2,1,3,3196,2,1311
1390,3,1,3,3217,5,7
8,6,1,4,1370,6,8
13,8,1,0,0,7,3111
3363,0,0,7,11,9,485
508,9,1,1,3277,28,192
200,27,1,8,506,1,1843
1975,2,1,26,199,1,3052
3303,2,1,3,1925,23,80
85,22,1,3,3217,9,6754
7250,9,1,21,83,17,74
78,8,1,8,7050,1,6755
7251,2,1,7,76,2,3448
3754,3,1,3,7051,30,4891
5298,29,1,4,3630,2,5984
6451,3,1,28,5157,10,1584
1687,10,1,4,6279,7,1700
1812,0,3,9,1651,7,6756
7252,0,3,1,1770,25,125
129,24,1,1,7052,8,3164
3419,7,1,23,127,26,127
131,25,1,33,3334,20,65
70,20,1,24,129,32,312
327,31,1,19,68,9,3128
3380,9,1,31,326,28,131
136,27,1,8,3294,1,1315
1394,2,1,26,134,1,3058
3309,2,1,3,1374,2,2340
2519,3,1,3,3223,5,7
8,6,1,4,2448,6,8
1816,0,3,0,0,7,6757
7253,0,3,1,1773,25,125
129,24,1,1,7053,8,6758
7254,7,1,23,127,26,127
131,25,1,33,7054,9,51
55,9,1,24,129,15,6675
7168,15,1,8,53,10,64
69,10,1,14,6967,8,1000
1054,7,1,9,67,12,3030
3281,12,1,33,1036,23,80
85,22,1,11,3195,8,2993
3244,7,1,21,83,12,3013
3263,12,1,33,3157,10,227
235,10,1,11,3177,8,2851
3090,7,1,9,234,2,2113
2274,3,1,33,3002,5,7
8,6,1,4,3167,6,8
298,10,1,0,0,7,3131
3383,0,4,9,297,20,65
70,20,1,1,3297,7,6686
7180,0,3,19,68,7,6399
6880,0,3,1,6980,9,3043
3294,9,1,1,6691,8,388
406,7,1,8,3208,0,3030
3281,1,1,33,405,10,6759
7255,10,1,2,3195,2,6760
7256,3,1,9,7055,3,3
4,4,1,4,7056,28,131
136,27,1,5,5,1,3871
4199,2,1,26,134,1,6215
6693,2,1,3,4066,2,2238
2410,3,1,3,6509,10,155
161,10,1,4,2343,17,35
39,8,1,9,159,2,1855
1987,3,1,7,37,23,80
85,22,1,4,1937,7,6761
3206,0,3,21,83,7,2956
3207,0,3,1,3118,9,1097
1156,9,1,1,3119,8,996
1050,7,1,8,1137,12,3013
3263,12,1,33,1032,20,65
70,20,1,11,3177,30,3341
3609,29,1,19,68,17,74
78,8,1,28,3517,2,2958
3209,3,1,7,76,20,65
70,20,1,4,3121,23,80
85,22,1,19,68,8,388
406,7,1,21,83,36,3047
3298,36,2,33,405,10,137
142,10,1,37,3212,17,35
39,8,1,9,140,1,6762
7257,2,1,7,37,7,2961
3194,0,0,3,7057,36,2183
2353,36,0,1,3106,15,6672
7165,15,1,37,2286,17,35
39,8,1,14,6964,7,3137
3388,0,0,7,37,8,2660
2875,7,1,1,3302,5,7
8,6,1,33,7058,6,8
13,8,1,0,0,36,2183
2353,36,0,7,11,20,65
70,20,1,37,2286,32,312
327,31,1,19,68,9,485
508,9,1,31,326,10,64
69,10,1,8,506,17,35
39,8,1,9,67,1,3162
3416,2,1,7,37,2,362
381,3,1,3,3331,10,227
235,10,1,4,380,28,192
200,27,1,9,234,1,89
94,2,1,26,199,8,2291
2467,7,1,3,92,12,2862
3100,12,1,33,2398,20,65
70,20,1,11,3013,13,174
182,13,1,19,68,15,2177
2346,15,1,12,181,8,1360
1441,7,1,14,2279,12,3030
3281,12,1,33,1422,10,227
235,10,1,11,3195,28,192
200,27,1,9,234,1,89
94,2,1,26,199,8,1897
2031,7,1,3,92,12,6763
7258,12,1,33,1981,5,7
8,6,1,11,7059,6,8
6880,0,3,0,0,25,125
129,24,1,1,6691,8,6764
7259,7,1,23,127,26,127
131,25,1,33,7060,9,3043
3294,9,1,24,129,8,248
257,7,1,8,3208,12,3013
3263,12,1,33,256,5,7
8,6,1,11,3177,6,8
81,11,1,0,0,0,220
228,1,1,10,79,15,6765
7260,15,1,2,227,19,1889
2022,19,1,14,7061,8,1100
1159,7,1,18,1972,12,3030
3281,12,1,33,1140,10,227
235,10,1,11,3195,28,131
136,27,1,9,234,1,89
94,2,1,26,134,8,2191
2361,7,1,3,92,12,1344
1425,12,1,33,2294,20,65
70,20,1,11,1406,30,6766
7261,29,1,19,68,8,6172
6649,7,1,28,7062,8,3065
3316,7,1,33,6465,2,2113
2274,3,1,33,3230,5,7
8,6,1,4,3167,6,8
1464,10,1,0,0,7,2943
3191,0,4,9,1444,20,65
70,20,1,1,3103,7,6767
7262,0,3,19,68,7,6768
7263,0,3,1,7063,9,6769
7264,9,1,1,7064,7,2241
2412,0,3,8,7065,7,6770
7265,0,3,1,2345,20,65
70,20,1,1,7066,23,80
85,22,1,19,68,7,6771
7266,0,3,21,83,7,6772
7267,0,3,1,7067,9,3105
3357,9,1,1,7068,35,227
235,35,1,8,3271,7,6773
7268,0,3,36,234,7,2067
2227,0,3,1,7069,10,18
21,10,1,1,7070,17,35
39,8,1,9,19,2,2238
2410,3,1,7,37,16,33
37,16,1,4,2343,1,139
144,2,1,15,35,2,1896
2030,3,1,3,142,10,227
235,10,1,4,1980,17,35
39,8,1,9,234,1,3871
4199,2,1,7,37,2,2959
3210,3,1,3,4066,10,137
142,10,1,4,3122,17,35
39,8,1,9,140,7,554
582,0,0,7,37,7,3124
3376,0,0,1,579,36,3125
3377,36,0,1,3290,9,6774
7269,9,1,37,3291,17,35
39,8,1,8,7071,7,2100
2261,0,0,7,37,7,3086
3338,0,0,1,2205,7,2347
2524,0,1,1,3252,10,227
235,10,1,1,2453,17,74
78,8,1,9,234,2,2238
2410,3,1,7,76,15,6775
